test_url,actual_scraper,highest_score,predicted_scraper,in_db,result,error
https://play.champds.com/falmouthme/archive/24,ChampdsScraper,0.6931,NorthChicagoScraper,not present,ok,
https://www.addisonadvantage.org/government/village_board/planning_and_zoning/index.php,AddisonScraper,0.6909,GovMeetingTableScraper,not present,ok,
https://yorkcountypa.gov/1217/_2025,YorkCountyScraper,0.8039,YorkvilleScraper,not present,not ok,
https://www.milltownnj.org/DocumentCenter,DocumentCenterScraper,0.9965,DocumentCenterAgendaMinutesScraper,present,ok,
https://www.donaanacounty.org/government/board-of-county-commissioners/videos-of-public-meetings/planning-zoning-commission-meeting-videos,DonaAnaPZScraper,0.7426,EvanstonPlanningScraper,not present,ok,
https://www.hursttx.gov/about-us/boards-commissions-and-committees/planning-and-zoning-commission,HurstTxScraper,0.5834,CityOfBristowOKScraper,not present,ok,
https://horizon.agendalink.app/engage/carsonca/agendas,AgendaLinkAgendaScraper,1.0,AgendaLinkAgendaScraper,present,ok,
https://www.saddlebrooke.org/sb_association/sb_board-of-directors,SaddlebrookeScraper,0.6023,DGTownshipScraper,not present,ok,
https://portwentworthga.gov/gov-agendas-citycouncil/,PortWentworthScraper,0.9938,PortWentworthScraper,present,ok,
https://mtvernonga.org/DocumentCenter/Index/68,DocumentCenterScraper,0.9415,DocumentCenterAgendaMinutesScraper,present,ok,
https://www.nashville.gov/departments/planning/boards/planning-commission/meeting-documents,NashvilleScraper,0.7294,PicoRiveraPCScraper,not present,ok,
https://www.tcoe.org/BoardAgenda,TCOEScraper,0.5864,BartowCountyGAScraper,not present,ok,
https://www.alburtis.org/minutes.html,AlburtisScraper,0.682,JeffersonTexasScraper,not present,ok,
https://www.sandiego.gov/planning-commission/documents/agenda/archive,SanDiegoScraper,0.943,SanDiegoScraper,present,ok,
https://www.scstatehouse.gov/video/archives.php,ScStatehouseScraper,0.759,BeckerCountyScraper,not present,ok,
https://www.davie-fl.gov/1438/Regular-Town-Council-Meeting-Minutes,DavieFloridaScraper,0.73,ForestHillTXScraper,not present,ok,
https://www.haysvilleks.gov/archive-legal-notices/2024-council-archive,HaysvilleKsScraper,0.6733,ElPortalVillageScraper,not present,ok,
https://cloud.castus.tv/vod/tbnk/embed/playlist/City%20of%20Fort%20Mitchell?page=PLAYLIST,CastusScraper,0.0,,not present,error,Page.content: Unable to retrieve content because the page is navigating and changing the content.
https://www.santafesprings.gov/city_council/city_council_meetings/meeting_agendas_and_minutes.php,SantaFeSpringsScraper,0.9722,SantaFeSpringsScraper,present,ok,
https://washingtonfl.diligent.community/Portal/MeetingTypeList.aspx,CivicWebScraper,0.9755,CivicWebScraper,present,ok,
https://www.bartoncounty.org/vnews/display.v/SEC/Commissioners%7CCommission%20Meeting%20Minutes,BartonCountyScraper,0.891,BartonCountyScraper,present,ok,
https://fl-daniabeach3.civicplus.com/DocumentCenter/Index/226,DocumentCenterScraper,0.9385,DocumentCenterAgendaMinutesScraper,present,ok,
https://mtvernonga.org/DocumentCenter/Index/68,DocumentCenterAgendaMinutesScraper,0.9802,DocumentCenterAgendaMinutesScraper,present,ok,
https://harrisburgpa.gov/government/boards_commissions/planning_commission.php,HarrisburgPAScraper,0.0,,not present,error,Blocked by bot/security protection (Cloudflare or similar). The site may require manual interaction or CAPTCHA solving.
